Temperature,Humidity,Rainfall,pH,N,P,K,Soil,Crop,Fertilizer
24.87,82.84,295.61,6.59,4,2,2.5,Clayey,rice,DAP and MOP
28.69,96.65,178.96,6.08,4,4,4,laterite,Coconut,Good NPK
20.27,81.64,270.44,5.01,4,4,2,silty clay,rice,MOP
25.07,95.02,192.9,5.55,2,2.1,3.5,sandy,Coconut,Urea and DAP
25.04,95.9,174.8,6.18,2,3.9,2.1,coastal,Coconut,Urea and MOP
20.82,84.13,230.22,6.46,2.5,4,3,clay loam,rice,Urea 
25.95,93.41,172.05,5.84,2.5,4,2,alluvial,Coconut,Urea and MOP
26.49,80.16,242.86,6.98,4.2,2.3,3.2,Clayey,rice,DAP
25.01,95.59,165.81,6,2,3.9,2.1,coastal,Coconut,Urea and MOP
21.87,80.19,224.56,5.95,2.9,3.5,3.9,silty clay,rice,Urea 
28.96,95.16,222.8,6.17,4,2,2.5,alluvial,Coconut,DAP and MOP
26.3,99.66,215.92,5.69,4,2,3,laterite,Coconut,DAP
27.51,94.19,156.67,5.56,4,4,4,sandy,Coconut,Good NPK
23.68,81.04,233.7,5.18,4,2,2.5,clay loam,rice,DAP and MOP
25.52,94.38,178.73,6.27,2.5,4,2,sandy,Coconut,Urea and MOP
25.79,82.11,243.51,6.95,2.2,3.5,3.9,Clayey,rice,Urea 
24.28,80.3,231.09,7.04,4,2,3,silty clay,rice,DAP
26.59,90.99,178.81,5.56,2.5,2,3,coastal,Coconut,Urea and DAP
28.11,90.02,172.48,6.39,2,2.1,3.5,laterite,Coconut,Urea and DAP
28.36,91.65,160.73,5.54,2,4,2.1,alluvial,Coconut,Urea and MOP
26.4,81.06,223.37,6.35,4,4,2,clay loam,rice,MOP
21.72,80.24,277.96,6.5,4,2,2.5,Clayey,rice,DAP and MOP
28.28,93.65,171.95,6.1,4,4,4,sandy,Coconut,Good NPK
21.97,81.9,227.36,5.66,4.2,2.3,3.2,silty clay,rice,DAP
28.97,98.1,213.9,5.5,2.2,3.5,3.9,coastal,Coconut,Urea 
27.13,95.24,204.72,6.23,4.2,2.3,3.2,laterite,Coconut,DAP
27.08,97,171.76,5.95,2.5,2,3,alluvial,Coconut,Urea and DAP
27.31,99.97,201.83,5.83,2.2,3.5,3.9,clay loam,rice,Urea 
26.53,81.42,264.61,5.39,4,4,2,Clayey,rice,MOP
20.28,82.12,191.95,7.24,2,2.1,3.5,sandy,Coconut,Urea and DAP
24.89,81.98,185.95,5.01,2.5,2,3,silty clay,rice,Urea and DAP
25.79,93.84,152.42,5.78,4,4,4,coastal,Coconut,Good NPK
29.71,96.3,209.85,6.37,4,4,1.9,alluvial,Coconut,MOP
25.1,92.36,157.76,6.05,2,3.9,2.1,laterite,Coconut,Urea and MOP
26.54,84.67,183.62,7.07,4,2,2.5,clay loam,rice,DAP and MOP
22.73,82.17,260.89,7.3,4,2,2.5,Clayey,rice,DAP and MOP
27.59,92.49,162.84,6.21,4,4,4,sandy,Coconut,Good NPK
24.53,82.74,224.68,6.36,4.2,2.3,3.2,silty clay,rice,DAP
28.48,97.77,160.39,5.82,2.5,4,2,coastal,Coconut,Urea and MOP
25.55,96.93,191.3,6.16,4,2,3,laterite,Coconut,DAP
28.88,95.11,145.06,6.2,2,2.1,3.5,alluvial,Coconut,Urea and DAP
26.09,80.38,182.9,5.71,4,4,4,clay loam,rice,Good NPK
20.13,81.6,262.72,7.63,4,4,2,Clayey,rice,MOP
28.39,99.19,189.67,5.56,2,2.1,3.5,sandy,Coconut,Urea and DAP
23.43,83.06,219.9,5.29,4,2,2.5,silty clay,rice,DAP and MOP
24.96,84.48,196.96,5.21,4.2,2.3,3.2,coastal,Coconut,DAP
27.54,94.59,150.2,6.36,4,4,4,laterite,Coconut,Good NPK
27.57,94.9,145.93,5.71,2,3.9,2.1,alluvial,Coconut,Urea and MOP
29.87,91.15,192.77,6.31,4,4,4,clay loam,rice,Good NPK
21.77,80.32,226.66,7.04,2.9,3.5,3.9,Clayey,rice,Urea 
27.06,91.11,224.7,5.68,4,2,3,sandy,Coconut,DAP
23.79,80.42,206.26,6.97,2.5,4,3,silty clay,rice,Urea 
28.13,95.65,151.08,5.69,2,2.1,3.5,coastal,Coconut,Urea and DAP
27.31,99.97,201.83,5.83,2.2,3.5,3.9,laterite,Coconut,Urea 
29.29,91.96,132.15,5.87,2,2.1,3.5,alluvial,Coconut,Urea and DAP
26.29,84.57,257.49,7.02,2.2,3.5,3.9,clay loam,rice,Urea 
25.76,83.52,245.66,5.88,4,2,2.5,Clayey,rice,DAP and MOP
27.64,99.35,157.92,6.38,4,4,4,sandy,Coconut,Good NPK
22.68,83.73,200.91,7.52,4,2,2.5,silty clay,rice,DAP and MOP
28.74,93.4,156.77,5.62,2,4,2.1,coastal,Coconut,Urea and MOP
26.61,96.97,191.01,6.14,4,2,2.5,laterite,Coconut,DAP and MOP
25.76,94.66,131.25,5.76,2.5,2,3,alluvial,Coconut,Urea and DAP
26.92,91.2,194.9,5.57,4,4,4,clay loam,rice,Good NPK
23.98,81.45,250.08,7.5,4,4,2,Clayey,rice,MOP
28.06,98.37,171.65,5.87,2,3.9,2.1,sandy,Coconut,Urea and MOP
22.68,83.46,194.27,6.6,4,2,2.5,silty clay,rice,DAP and MOP
25.85,90.93,147.89,5.86,4,4,4,coastal,Coconut,Good NPK
27.19,92.2,141.32,6.14,2.5,2,3,laterite,Coconut,Urea and DAP
26.45,93.45,149.22,5.9,2.2,3.5,3.9,alluvial,Coconut,Urea 
23.36,83.6,188.41,5.33,2.5,4,2,clay loam,rice,Urea and MOP
29.13,91.31,157.24,5.74,4,4,4,sandy,Coconut,Good NPK
20.41,82.21,245.15,7.59,4,4,2,Clayey,rice,MOP
25.6,80.15,200.83,6.9,4,4,2,silty clay,rice,MOP
29.7,95.21,148.3,6.34,2,2.1,3.5,coastal,Coconut,Urea and DAP
28.3,95.41,182.45,6.14,2,3.9,2.1,laterite,Coconut,DAP and MOP
23.86,82.23,195.09,7.38,2,4,2.1,alluvial,Coconut,Urea and MOP
26.93,81.91,290.68,7.07,2.2,3.5,3.9,clay loam,rice,Urea 
26.92,99.85,225.63,6.32,2.5,4,3,sandy,Coconut,Urea 
20.28,82.89,241.97,5.72,4,4,2,Clayey,rice,MOP
29.26,95.11,184.76,5.54,4.2,2.3,3.2,silty clay,rice,DAP
27.8,99.65,181.69,6.38,4,2,3,coastal,Coconut,DAP
27.01,96.46,144.33,5.63,4,2,2.5,laterite,Coconut,DAP and MOP
25.07,93.31,134.84,6.21,2,3.9,2.1,alluvial,Coconut,Urea and MOP
26.04,84.97,186.75,6,2.5,4,2,clay loam,rice,Urea and MOP
27.1,93.7,150.95,5.55,4,4,4,sandy,Coconut,Good NPK
20.88,82,202.94,6.5,2.5,4,3,Clayey,rice,Urea 
21.14,80.34,198.67,5.59,2.5,4,3,silty clay,rice,Urea 
28.83,92.17,145.42,6,4,4,4,coastal,Coconut,Good NPK
27.75,95.95,131.09,5.56,2.5,4,3,laterite,Coconut,Urea 
26.14,93.28,195.41,6.07,4,4,4,clay loam,rice,Good NPK
29.18,92.73,204.96,6.03,2.5,4,2,alluvial,Coconut,Urea and MOP
26.38,91.5,167.05,5.55,2,2.1,3.5,sandy,Coconut,Urea and DAP
28.27,96.94,198.82,6.07,4,2,2.5,Clayey,rice,DAP and MOP
26.58,95.79,171.63,6.25,4,4,2.1,coastal,Coconut,MOP
26.31,82.37,265.54,7.22,4,2,2.5,silty clay,rice,DAP and MOP
24.01,82.06,185.28,6.98,2,4,2.1,laterite,Coconut,Urea and MOP
26.73,81.79,280.4,7.87,4.2,2.3,3.2,clay loam,rice,DAP
28.44,95.88,203.93,5.67,4,4,2,sandy,Coconut,MOP
21.33,80.47,185.5,6.44,4.2,2.3,3.2,Clayey,rice,DAP
25.95,94.74,144.16,6.47,2,4,2.1,coastal,Coconut,Urea and MOP
22.78,82.07,248.72,6.43,4.2,2.3,3.2,silty clay,rice,DAP
29.03,90.79,205.57,5.89,2,2.1,3.5,laterite,Coconut,Urea and DAP
25.61,94.31,224.32,5.74,2.5,2,3,alluvial,Coconut,Urea and DAP
